,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
0,000.000,8,True,True,"[[30209. 30111. 29943. ... 29929. 30144. 30231.]
 [30650. 30492. 30302. ... 30405. 30584. 30713.]
 [30971. 30855. 30659. ... 30810. 30958. 31027.]
 ...
 [28591. 28644. 28658. ... 28036. 28244. 28453.]
 [29231. 29208. 29103. ... 28726. 28940. 29128.]
 [29780. 29709. 29538. ... 29374. 29595. 29744.]]",66327.0,[512. 768.],[ -2 -51]
1,000.000,8,True,False,"[[  1279.95389364   2344.84907864   3248.23098575 ...  -2867.34263726
   -1343.35373009     47.78662521]
 [  3737.29772135   4601.20972679   5284.99550849 ...     83.40610999
    1460.35601418   2687.38663956]
 [  4568.67390644   5203.46451988   5658.08229718 ...   1579.30578667
    2740.67385213   3745.51666134]
 ...
 [-12725.68681784 -11355.23561315  -9981.23779835 ... -16955.66828017
  -15521.97641037 -14111.04507602]
 [ -7455.05594946  -6122.28978074  -4857.74601347 ... -11924.45391219
  -10362.50402091  -8868.00805782]
 [ -2594.2520482   -1368.28145777   -266.23035629 ...  -7025.76983304
   -5436.36033415  -3951.91794493]]",612176.4251933657,[512. 768.],[ -2 -52]
2,000.000,8,False,True,"[[63663. 63215. 63476. ... 63457. 63019. 63089.]
 [63244. 63349. 63596. ... 63199. 63180. 63501.]
 [63527. 63616. 63605. ... 63102. 63405. 63355.]
 ...
 [63197. 63235. 63623. ... 63163. 63624. 63511.]
 [63393. 63132. 63071. ... 63362. 63204. 63501.]
 [63078. 63448. 63156. ... 63487. 63165. 63372.]]",73828.0,[512. 768.],[ -1 -53]
3,000.000,8,False,False,"[[49763.28736502 47016.82690238 48492.49615725 ... 47857.89266228
  45517.25384799 46699.35383988]
 [46197.36958837 47194.3538812  48715.67457494 ... 46138.18069349
  46438.96570961 47792.91162426]
 [47863.43497101 48378.0403216  48083.9807586  ... 45846.47492754
  47863.23465735 48828.03893966]
 ...
 [47188.80889568 47985.0739921  48971.79142905 ... 47590.85402922
  48567.92384271 47461.38269934]
 [47725.95778666 47609.36051321 46780.39878439 ... 46842.63209002
  47364.56829604 48626.5497179 ]
 [48124.80816267 46101.32030295 47507.46376418 ... 47891.14339172
  46254.00883386 47695.76752877]]",235819.67855572025,[512. 768.],[ -2 -52]
4,000.000,15,True,True,"[[14793. 14949. 15093. ... 14589. 14592. 14673.]
 [14799. 14974. 15139. ... 14539. 14551. 14655.]
 [14753. 14932. 15131. ... 14520. 14559. 14624.]
 ...
 [14859. 14911. 14976. ... 14878. 14832. 14837.]
 [14842. 14917. 15004. ... 14741. 14731. 14749.]
 [14827. 14940. 15054. ... 14643. 14651. 14717.]]",69338.0,[512. 768.],[ -1 -27]
5,000.000,15,True,False,"[[  684.72893745  1850.23527181  3147.12121151 ... -1168.91905065
   -882.12116676  -250.36557008]
 [ 1269.30711817  2546.65401386  3905.2947566  ... -1145.9225674
   -645.84404988   177.60557134]
 [ 1815.35573919  3280.44682969  4777.30347702 ... -1393.26430845
   -601.38041614   490.88278454]
 ...
 [  254.06660745  1454.19777715  2927.47302206 ... -1082.57597394
  -1037.64793782  -591.17069708]
 [   76.71628593  1220.78093893  2593.61947991 ... -1283.70164939
  -1209.63737085  -751.14958759]
 [  240.81764813  1366.53187698  2673.24317305 ... -1273.60439917
  -1124.80194216  -610.62175434]]",960968.585936619,[512. 768.],[ -1 -27]
6,000.000,15,False,True,"[[58436. 58441. 58604. ... 58519. 58572. 58606.]
 [58623. 58746. 58559. ... 58676. 58409. 58433.]
 [58613. 58395. 58234. ... 58428. 58434. 58426.]
 ...
 [58401. 58317. 58390. ... 58668. 58179. 58534.]
 [58343. 58701. 58410. ... 58817. 58461. 58440.]
 [58515. 58635. 58554. ... 58682. 58654. 58238.]]",73949.0,[512. 768.],[ -1 -27]
7,000.000,15,False,False,"[[-1.01488651e+03 -1.18821817e+03  3.03596814e+02 ...  1.54828597e+03
   1.52615298e+03 -6.53208395e+02]
 [-5.03887377e+02  1.41271150e+03  3.91611676e+02 ...  2.21975663e+03
  -7.35835440e+02 -7.42609066e+01]
 [ 1.88690768e+00  1.00440177e+03 -1.28746203e+03 ...  1.66545891e+02
   1.60688529e+03  9.39762735e+02]
 ...
 [-4.40480573e+02 -1.12756852e+03 -5.87476565e+02 ...  6.90438846e+02
  -2.10109263e+00 -5.15405394e+02]
 [ 1.31233975e+03  1.36678440e+03  6.67169201e+02 ...  1.07277256e+03
  -1.47340693e+01  5.00566079e+02]
 [ 4.07549061e+01 -7.37793891e+02  1.20996661e+03 ...  1.22706773e+03
   1.94337362e+03  3.39781061e+02]]",260459.4186645612,[512. 768.],[ -2 -26]
8,000.000,20,True,True,"[[19845. 19907. 19959. ... 19747. 19771. 19802.]
 [19734. 19773. 19812. ... 19626. 19644. 19678.]
 [19439. 19518. 19566. ... 19402. 19390. 19405.]
 ...
 [19683. 19682. 19728. ... 19809. 19770. 19736.]
 [19809. 19805. 19820. ... 19845. 19833. 19846.]
 [19876. 19895. 19938. ... 19845. 19868. 19876.]]",76641.0,[512. 768.],[ -1 -20]
9,000.000,20,True,False,"[[ -6182.31327213  -3711.24126352   -861.15369339 ... -10193.49948985
   -9496.72989715  -8142.7530882 ]
 [ -4796.86851931  -2065.60162864    983.31155448 ...  -9867.3026429
   -8782.41419415  -7071.20017344]
 [ -3447.17991366   -629.95329243   2442.11500384 ...  -9141.25857673
   -7792.23470098  -5870.98061398]
 ...
 [ -8117.98395925  -7128.38219302  -5661.43172534 ...  -7763.93038026
   -8443.86235606  -8565.99351439]
 [ -8053.06383649  -6499.0331446   -4479.17019243 ...  -9185.3189683
   -9429.69156057  -9048.46710469]
 [ -7346.30012789  -5281.80553998  -2786.33851348 ...  -9990.47983131
   -9756.43427207  -8864.02926583]]",967615.7267244629,[512. 768.],[ -1 -20]
